Query Number;Query;pv_anonym_01;pv_anonym_02;pv_anonym_03;pv_anonym_04;pv_anonym_05;pv_anonym_06;pv_anonym_07;pv_anonym_08;pv_anonym_09;pv_anonym_10;pv_anonym_11;pv_anonym_12;pv_anonym_13;pv_anonym_14;pv_anonym_15;pv_anonym_16;pv_anonym_17;pv_anonym_18;pv_anonym_19;pv_anonym_20;pv_anonym_21;pv_anonym_22;pv_anonym_23;pv_anonym_24;pv_anonym_25;pv_anonym_26;pv_anonym_27;pv_anonym_28;pv_anonym_29;pv_anonym_30;pv_anonym_31;pv_anonym_32;pv_anonym_33;pv_anonym_34;pv_anonym_35;pv_anonym_36;pv_anonym_37;pv_anonym_38;pv_anonym_39;pv_anonym_40;pv_anonym_41;pv_anonym_42;pv_anonym_43;pv_anonym_44;pv_anonym_45;pv_anonym_46;pv_anonym_47;pv_anonym_48;pv_anonym_49;pv_anonym_50;pv_anonym_51;pv_anonym_52;pv_anonym_53;pv_anonym_54;pv_anonym_55;pv_anonym_56;pv_anonym_57;pv_anonym_58;pv_anonym_59;pv_anonym_60
1;Quelle est la couleur choisie (RAL) pour les châssis ?;;4;;;;;;;;;;;;;;5;4;5;4;4;4;4;3;3;4;4;4&7;3&7;3&7;7;7;4&7;4&8;9;10;10;10;10;10;11;11;10;10;10;11;11;12;10;11;10;10;10;10;10;11;11;11;12;10;9
2;Liste des décisions prises concernant le carrelage des salles des bains (SDBs) et les dates (jour/mois/année) auxquelles elles ont été prises.;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;6;3&6;3&6;3&6;3&6;3&5;3&6;3&6;3&6;3&6;3&6;3&12;3&11;3&11;3&10;3&5&10;3&6&11;3&5&10;3&5&10;3&6&11;3&5&11;3&5&11;3&12;3;3
3;Quelle est la date de remise des espaces communs ?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3;3;3;3
4;Quelles sont les décisions qui ont étés prises pour les acrotères des terrasses ?;;;;;;;;;;;;;;;;;;;;3;3;3;3;3;4;3;4;3;3;3;3;3;3;3;3;3;3;3;3;4;3;4;;3;4;;;;;;;;;;;;;4&5;4;4&9
5;Pourrais-je avoir toutes les informations concernant l'ascenseur vélo ?;4;5;;;;;;;;;;;;;6;6;;4;4;3;3&6;3&5;3&5;3&5;3&4&7;6;3&5;;5&6;3&6;4&5&6;3&6;3&7;3&8;3&8;3&8;8;8;8;9;7;8;9;9;10;;6;5&9;5&9;4&6&8;3&5&6&8;4&9;3&4&8;3&4&8;4&9;4&9;4&9;4&5&10;4&8;
6;Pourrais-je avoir un historique concernant les décisions prises pour les couvre-murs ?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;5;5;;4;4;4
7;Informations concernant les faux-plafonds ?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;3&5;3&5;5&6;5&6;5&6;5&6;5&6;4&5;4&6;5&6;4&6;5&6;5&6;5&6&12;5&11;5&11;10;10;11;10;10;11;11;11;4&12;4;4
8;Quelles finitions pour les halls d'entrée ?;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
9;Quelle isolation a été choisi pour les plafonds du sous-sol -1 ?;5;6;6;5;6;6;6;6;6;6;3&6;6;5;6;7;7;;;;;;;;;;;;;;;6;6;7&8;8;8&9;8&9;8&9;9;9;9;8;8;9;9;10;10;10;9;9;8;8;9;8;8;9;9;9;10;8;8
10;Pourrais-je avoir une liste des remarques faites par le SECO ?;;;;;;;;;;;;;3;;4;4;3;;;;;;;;;;3;3;;;;3;3;3&5;4&5;3&4&5;3&4&5;3&4;3&4;4;3&4;3&4;4;3&4;4;4;4;4;4;3;4;4;4;4;4;2;;4;4;4
